conc,response
0.1,0.512286927524572
0.441379310344828,0.791015167980669
0.782758620689655,1.479069300607
1.12413793103448,1.9256895187847
1.46551724137931,2.19528152532472
1.80689655172414,2.3519635025788
2.14827586206897,2.89166433298737
2.48965517241379,2.75372564239419
2.83103448275862,3.33373470708661
3.17241379310345,3.05412384685618
3.51379310344828,3.4473404098941
3.8551724137931,3.74943744131996
4.19655172413793,3.10842708070129
4.53793103448276,3.41470638165762
4.87931034482759,3.51970164750824
5.22068965517241,3.74228081504859
5.56206896551724,3.62075999483215
5.90344827586207,3.20343840971084
6.2448275862069,3.29902497480351
6.58620689655172,4.09936403460789
6.92758620689655,3.8185486813388
7.26896551724138,3.56486926558495
7.61034482758621,3.92507113954058
7.95172413793103,4.23808393498352
8.29310344827586,4.40751440414579
8.63448275862069,3.97356894929484
8.97586206896552,4.03745595693663
9.31724137931034,3.76375982659298
9.65862068965517,4.23428507285919
10,4.03866769147464
